2019-05-24T11:36:21.7133621Z	Logger	Started logging
2019-05-24T11:43:44.0216241Z	WaveController	Entering state Initial
2019-05-24T11:43:44.7165604Z	WaveController	Initial Target Waved
2019-05-24T11:43:44.7185592Z	WaveController	Entering state Delay
2019-05-24T11:43:45.2290627Z	WaveController	Entering state Target
2019-05-24T11:43:45.2320735Z	WaveController	Light: 1
2019-05-24T11:43:46.0270727Z	WaveController	Time in wave: 4 was 0.7958069
2019-05-24T11:43:46.0290720Z	WaveController	Entering state Feedback
2019-05-24T11:43:46.2891623Z	WaveController	Waved incorrectly
2019-05-24T11:43:47.5309708Z	WaveController	Entering state Interval
2019-05-24T11:43:47.5339700Z	WaveController	Entering state Initial
2019-05-24T11:43:48.8591039Z	WaveController	Initial Target Waved
2019-05-24T11:43:48.8621030Z	WaveController	Entering state Delay
2019-05-24T11:43:49.3702167Z	WaveController	Entering state Target
2019-05-24T11:43:49.3732170Z	WaveController	Light: 1
2019-05-24T11:43:50.8478811Z	WaveController	Time in wave: 5 was 1.47467
2019-05-24T11:43:50.8498799Z	WaveController	Entering state Feedback
2019-05-24T11:43:51.1096496Z	WaveController	Waved incorrectly
2019-05-24T11:43:52.3516874Z	WaveController	Entering state Interval
2019-05-24T11:43:52.3546860Z	WaveController	Entering state Initial
2019-05-24T11:43:52.7515806Z	WaveController	Initial Target Waved
2019-05-24T11:43:52.7535791Z	WaveController	Entering state Delay
2019-05-24T11:43:53.2632725Z	WaveController	Entering state Target
2019-05-24T11:43:53.2652719Z	WaveController	Light: 0
2019-05-24T11:43:53.8780311Z	WaveController	Probability for Wave 6: 0
2019-05-24T11:43:53.8810294Z	WaveController	Time in wave: 6 was 0.612793
2019-05-24T11:43:53.8830290Z	WaveController	Entering state Feedback
2019-05-24T11:43:54.1413950Z	WaveController	Waved correctly
2019-05-24T11:43:55.3833113Z	WaveController	Entering state Interval
2019-05-24T11:43:55.3863102Z	WaveController	Entering state Initial
2019-05-24T11:43:56.9278870Z	WaveController	Initial Target Waved
2019-05-24T11:43:56.9298980Z	WaveController	Entering state Delay
2019-05-24T11:43:57.4386943Z	WaveController	Entering state Target
2019-05-24T11:43:57.4406948Z	WaveController	Light: 0
2019-05-24T11:43:58.1687378Z	WaveController	Probability for Wave 7: 0
2019-05-24T11:43:58.1717483Z	WaveController	Time in wave: 7 was 0.7281189
2019-05-24T11:43:58.1748226Z	WaveController	Entering state Feedback
2019-05-24T11:43:58.4321330Z	WaveController	Waved correctly
2019-05-24T11:43:59.6745895Z	WaveController	Entering state Interval
2019-05-24T11:43:59.6775887Z	WaveController	Entering state Initial
2019-05-24T11:44:02.6421287Z	WaveController	Initial Target Waved
2019-05-24T11:44:02.6451265Z	WaveController	Entering state Delay
2019-05-24T11:44:03.1535758Z	WaveController	Entering state Target
2019-05-24T11:44:03.1565559Z	WaveController	Light: 0
2019-05-24T11:44:03.5692152Z	WaveController	Probability for Wave 8: 0
2019-05-24T11:44:03.5722152Z	WaveController	Time in wave: 8 was 0.414032
2019-05-24T11:44:03.5752138Z	WaveController	Entering state Feedback
2019-05-24T11:44:03.8327558Z	WaveController	Waved correctly
2019-05-24T11:44:05.0761214Z	WaveController	Entering state Interval
2019-05-24T11:44:05.0791208Z	WaveController	Entering state Initial
2019-05-24T11:44:05.7897043Z	WaveController	Initial Target Waved
2019-05-24T11:44:05.7927075Z	WaveController	Entering state Delay
2019-05-24T11:44:06.3011047Z	WaveController	Entering state Target
2019-05-24T11:44:06.3031041Z	WaveController	Light: 0
2019-05-24T11:44:06.7511656Z	WaveController	Probability for Wave 9: 0
2019-05-24T11:44:06.7541647Z	WaveController	Time in wave: 9 was 0.4480896
2019-05-24T11:44:06.7561635Z	WaveController	Entering state Feedback
2019-05-24T11:44:07.0133613Z	WaveController	Waved correctly
2019-05-24T11:44:08.2563469Z	WaveController	Entering state Interval
2019-05-24T11:44:08.2583462Z	WaveController	Entering state Initial
2019-05-24T11:44:09.1359755Z	WaveController	Initial Target Waved
2019-05-24T11:44:09.1379754Z	WaveController	Entering state Delay
2019-05-24T11:44:09.6473144Z	WaveController	Entering state Target
2019-05-24T11:44:09.6503133Z	WaveController	Light: 0
2019-05-24T11:44:10.2955649Z	WaveController	Probability for Wave 10: 0
2019-05-24T11:44:10.2985635Z	WaveController	Time in wave: 10 was 0.6460876
2019-05-24T11:44:10.3005631Z	WaveController	Entering state Feedback
2019-05-24T11:44:10.5588250Z	WaveController	Waved correctly
2019-05-24T11:44:11.8006810Z	WaveController	Entering state Interval
2019-05-24T11:44:11.8036796Z	WaveController	Entering state Initial
2019-05-24T11:44:12.6810936Z	WaveController	Initial Target Waved
2019-05-24T11:44:12.6840931Z	WaveController	Entering state Delay
2019-05-24T11:44:13.1928151Z	WaveController	Entering state Target
2019-05-24T11:44:13.1958191Z	WaveController	Light: 0
2019-05-24T11:44:13.7087669Z	WaveController	Probability for Wave 11: 0
2019-05-24T11:44:13.7117701Z	WaveController	Time in wave: 11 was 0.5140076
2019-05-24T11:44:13.7147641Z	WaveController	Entering state Feedback
2019-05-24T11:44:13.9713922Z	WaveController	Waved correctly
2019-05-24T11:44:15.2141379Z	WaveController	Entering state Interval
2019-05-24T11:44:15.2171368Z	WaveController	Entering state Initial
2019-05-24T11:44:15.8456283Z	WaveController	Initial Target Waved
2019-05-24T11:44:15.8476268Z	WaveController	Entering state Delay
2019-05-24T11:44:16.3568071Z	WaveController	Entering state Target
2019-05-24T11:44:16.3598066Z	WaveController	Light: 1
2019-05-24T11:44:17.1217419Z	WaveController	Time in wave: 12 was 0.7620544
2019-05-24T11:44:17.1247391Z	WaveController	Entering state Feedback
2019-05-24T11:44:17.3841851Z	WaveController	Waved incorrectly
2019-05-24T11:44:18.6269190Z	WaveController	Entering state Interval
2019-05-24T11:44:18.6299013Z	WaveController	Entering state Initial
2019-05-24T11:44:19.4407008Z	WaveController	Initial Target Waved
2019-05-24T11:44:19.4437020Z	WaveController	Entering state Delay
2019-05-24T11:44:19.9516452Z	WaveController	Entering state Target
2019-05-24T11:44:19.9546441Z	WaveController	Light: 1
2019-05-24T11:44:20.2862209Z	WaveController	Time in wave: 13 was 0.3313599
2019-05-24T11:44:20.2882205Z	WaveController	Entering state Feedback
2019-05-24T11:44:20.5488194Z	WaveController	Waved incorrectly
2019-05-24T11:44:21.7912833Z	WaveController	Entering state Interval
2019-05-24T11:44:21.7942984Z	WaveController	Entering state Initial
2019-05-24T11:44:23.1511651Z	WaveController	Initial Target Waved
2019-05-24T11:44:23.1531648Z	WaveController	Entering state Delay
2019-05-24T11:44:23.6635534Z	WaveController	Entering state Target
2019-05-24T11:44:23.6655519Z	WaveController	Light: 1
2019-05-24T11:44:24.0137723Z	WaveController	Time in wave: 14 was 0.3479004
2019-05-24T11:44:24.0157720Z	WaveController	Entering state Feedback
2019-05-24T11:44:24.2755719Z	WaveController	Waved incorrectly
2019-05-24T11:44:25.5188225Z	WaveController	Entering state Interval
2019-05-24T11:44:25.5208219Z	WaveController	Entering state Initial
2019-05-24T11:44:28.4856936Z	WaveController	Initial Target Waved
2019-05-24T11:44:28.4876929Z	WaveController	Entering state Delay
2019-05-24T11:44:28.9974950Z	WaveController	Entering state Target
2019-05-24T11:44:29.0004942Z	WaveController	Light: 0
2019-05-24T11:44:29.5130213Z	WaveController	Probability for Wave 15: 0
2019-05-24T11:44:29.5170183Z	WaveController	Time in wave: 15 was 0.5135498
2019-05-24T11:44:29.5190171Z	WaveController	Entering state Feedback
2019-05-24T11:44:29.7759202Z	WaveController	Waved correctly
2019-05-24T11:44:31.0188044Z	WaveController	Entering state Interval
2019-05-24T11:44:31.0218031Z	WaveController	Entering state Initial
2019-05-24T11:44:39.5189150Z	WaveController	Initial Target Waved
2019-05-24T11:44:39.5219138Z	WaveController	Entering state Delay
2019-05-24T11:44:40.0314742Z	WaveController	Entering state Target
2019-05-24T11:44:40.0334738Z	WaveController	Light: 0
2019-05-24T11:44:42.5192128Z	WaveController	Time in wave: 16 was 2.485474
2019-05-24T11:44:42.5212118Z	WaveController	Entering state Feedback
2019-05-24T11:44:42.7812669Z	WaveController	Waved incorrectly
2019-05-24T11:44:44.0232418Z	WaveController	Entering state Interval
2019-05-24T11:44:44.0262404Z	WaveController	Entering state Initial
2019-05-24T11:44:44.6286919Z	WaveController	Initial Target Waved
2019-05-24T11:44:44.6316908Z	WaveController	Entering state Delay
2019-05-24T11:44:45.1330600Z	WaveController	Entering state Target
2019-05-24T11:44:45.1360589Z	WaveController	Light: 1
2019-05-24T11:44:46.4788177Z	WaveController	Time in wave: 17 was 1.342468
2019-05-24T11:44:46.4808174Z	WaveController	Entering state Feedback
2019-05-24T11:44:46.7409549Z	WaveController	Waved incorrectly
2019-05-24T11:44:47.9832250Z	WaveController	Entering state Interval
2019-05-24T11:44:47.9862231Z	WaveController	Entering state Initial
2019-05-24T11:44:48.8642856Z	WaveController	Initial Target Waved
2019-05-24T11:44:48.8662798Z	WaveController	Entering state Delay
2019-05-24T11:44:49.3747234Z	WaveController	Entering state Target
2019-05-24T11:44:49.3767222Z	WaveController	Light: 1
2019-05-24T11:44:49.8239653Z	WaveController	Time in wave: 18 was 0.4472656
2019-05-24T11:44:49.8269642Z	WaveController	Entering state Feedback
2019-05-24T11:44:50.0869632Z	WaveController	Waved incorrectly
2019-05-24T11:44:51.3289617Z	WaveController	Entering state Interval
2019-05-24T11:44:51.3319604Z	WaveController	Entering state Initial
2019-05-24T11:44:52.0178772Z	WaveController	Initial Target Waved
2019-05-24T11:44:52.0208758Z	WaveController	Entering state Delay
2019-05-24T11:44:52.5223069Z	WaveController	Entering state Target
2019-05-24T11:44:52.5243063Z	WaveController	Light: 1
2019-05-24T11:44:53.0383563Z	WaveController	Time in wave: 19 was 0.5135498
2019-05-24T11:44:53.0413555Z	WaveController	Entering state Feedback
2019-05-24T11:44:53.3011189Z	WaveController	Waved incorrectly
2019-05-24T11:44:54.5434687Z	WaveController	Entering state Interval
2019-05-24T11:44:54.5454684Z	WaveController	Entering state Initial
2019-05-24T11:44:55.1917271Z	WaveController	Initial Target Waved
2019-05-24T11:44:55.1947385Z	WaveController	Entering state Delay
2019-05-24T11:44:55.7031542Z	WaveController	Entering state Target
2019-05-24T11:44:55.7051536Z	WaveController	Light: 1
2019-05-24T11:44:56.1700545Z	WaveController	Time in wave: 20 was 0.4641724
2019-05-24T11:44:56.1730531Z	WaveController	Entering state Feedback
2019-05-24T11:44:56.4319134Z	WaveController	Waved incorrectly
2019-05-24T11:44:57.6749004Z	WaveController	Entering state Interval
2019-05-24T11:44:57.6768992Z	WaveController	Entering state Initial
2019-05-24T11:44:58.9358449Z	WaveController	Initial Target Waved
2019-05-24T11:44:58.9388270Z	WaveController	Entering state Delay
2019-05-24T11:44:59.4470928Z	WaveController	Entering state Target
2019-05-24T11:44:59.4501031Z	WaveController	Light: 0
2019-05-24T11:45:00.8572723Z	WaveController	Probability for Wave 21: 0
2019-05-24T11:45:00.8602769Z	WaveController	Time in wave: 21 was 1.408386
2019-05-24T11:45:00.8632587Z	WaveController	Entering state Feedback
2019-05-24T11:45:01.1208144Z	WaveController	Waved correctly
2019-05-24T11:45:02.3624821Z	WaveController	Entering state Interval
2019-05-24T11:45:02.3654815Z	WaveController	Entering state Initial
2019-05-24T11:45:02.9281811Z	WaveController	Initial Target Waved
2019-05-24T11:45:02.9301805Z	WaveController	Entering state Delay
2019-05-24T11:45:03.4390800Z	WaveController	Entering state Target
2019-05-24T11:45:03.4420789Z	WaveController	Light: 1
2019-05-24T11:45:03.9235134Z	WaveController	Time in wave: 22 was 0.4810181
2019-05-24T11:45:03.9255127Z	WaveController	Entering state Feedback
2019-05-24T11:45:04.1855254Z	WaveController	Waved incorrectly
2019-05-24T11:45:05.4281619Z	WaveController	Entering state Interval
2019-05-24T11:45:05.4311608Z	WaveController	Entering state Initial
2019-05-24T11:45:06.2581235Z	WaveController	Initial Target Waved
2019-05-24T11:45:06.2601229Z	WaveController	Entering state Delay
2019-05-24T11:45:06.7691680Z	WaveController	Entering state Target
2019-05-24T11:45:06.7721669Z	WaveController	Light: 1
2019-05-24T11:45:07.3364278Z	WaveController	Time in wave: 23 was 0.5640259
2019-05-24T11:45:07.3384269Z	WaveController	Entering state Feedback
2019-05-24T11:45:07.5986563Z	WaveController	Waved incorrectly
2019-05-24T11:45:08.8400760Z	WaveController	Entering state Interval
2019-05-24T11:45:08.8430749Z	WaveController	Entering state Initial
2019-05-24T11:45:09.5377557Z	WaveController	Initial Target Waved
2019-05-24T11:45:09.5407546Z	WaveController	Entering state Delay
2019-05-24T11:45:10.0501226Z	WaveController	Entering state Target
2019-05-24T11:45:10.0521214Z	WaveController	Light: 0
2019-05-24T11:45:10.7641129Z	WaveController	Probability for Wave 24: 0
2019-05-24T11:45:10.7671115Z	WaveController	Time in wave: 24 was 0.7125244
2019-05-24T11:45:10.7701110Z	WaveController	Entering state Feedback
2019-05-24T11:45:11.0271765Z	WaveController	Waved correctly
2019-05-24T11:45:12.2691662Z	WaveController	Entering state Interval
2019-05-24T11:45:12.2721656Z	WaveController	Entering state Initial
2019-05-24T11:45:12.6035189Z	WaveController	Initial Target Waved
2019-05-24T11:45:12.6055182Z	WaveController	Entering state Delay
2019-05-24T11:45:13.1151201Z	WaveController	Entering state Target
2019-05-24T11:45:13.1171305Z	WaveController	Light: 0
2019-05-24T11:45:14.4913247Z	WaveController	Probability for Wave 25: 0
2019-05-24T11:45:14.4943236Z	WaveController	Time in wave: 25 was 1.375
2019-05-24T11:45:14.4963227Z	WaveController	Entering state Feedback
2019-05-24T11:45:14.7545729Z	WaveController	Waved correctly
2019-05-24T11:45:15.9973767Z	WaveController	Entering state Interval
2019-05-24T11:45:16.0003756Z	WaveController	Entering state Initial
2019-05-24T11:45:16.6288711Z	WaveController	Initial Target Waved
2019-05-24T11:45:16.6308710Z	WaveController	Entering state Delay
2019-05-24T11:45:17.1405494Z	WaveController	Entering state Target
2019-05-24T11:45:17.1425538Z	WaveController	Light: 0
2019-05-24T11:45:18.0376568Z	WaveController	Probability for Wave 26: 0
2019-05-24T11:45:18.0396559Z	WaveController	Time in wave: 26 was 0.8945923
2019-05-24T11:45:18.0426551Z	WaveController	Entering state Feedback
2019-05-24T11:45:18.3000631Z	WaveController	Waved correctly
2019-05-24T11:45:19.5423378Z	WaveController	Entering state Interval
2019-05-24T11:45:19.5453367Z	WaveController	Entering state Initial
2019-05-24T11:45:20.2234634Z	WaveController	Initial Target Waved
2019-05-24T11:45:20.2254628Z	WaveController	Entering state Delay
2019-05-24T11:45:20.7353081Z	WaveController	Entering state Target
2019-05-24T11:45:20.7373074Z	WaveController	Light: 1
2019-05-24T11:45:21.4510827Z	WaveController	Time in wave: 27 was 0.7127686
2019-05-24T11:45:21.4540813Z	WaveController	Entering state Feedback
2019-05-24T11:45:21.7118042Z	WaveController	Waved incorrectly
2019-05-24T11:45:22.9548614Z	WaveController	Entering state Interval
2019-05-24T11:45:22.9578597Z	WaveController	Entering state Initial
2019-05-24T11:45:23.7368529Z	WaveController	Initial Target Waved
2019-05-24T11:45:23.7388372Z	WaveController	Entering state Delay
2019-05-24T11:45:24.2472210Z	WaveController	Entering state Target
2019-05-24T11:45:24.2502296Z	WaveController	Light: 1
2019-05-24T11:45:25.1123007Z	WaveController	Time in wave: 28 was 0.8621216
2019-05-24T11:45:25.1152882Z	WaveController	Entering state Feedback
2019-05-24T11:45:25.3739059Z	WaveController	Waved incorrectly
2019-05-24T11:45:26.6168036Z	WaveController	Entering state Interval
2019-05-24T11:45:26.6197982Z	WaveController	Entering state Initial
2019-05-24T11:45:27.0824261Z	WaveController	Initial Target Waved
2019-05-24T11:45:27.0854363Z	WaveController	Entering state Delay
2019-05-24T11:45:27.5940344Z	WaveController	Entering state Target
2019-05-24T11:45:27.5960442Z	WaveController	Light: 0
2019-05-24T11:45:28.1753801Z	WaveController	Probability for Wave 29: 0
2019-05-24T11:45:28.1783793Z	WaveController	Time in wave: 29 was 0.579834
2019-05-24T11:45:28.1803787Z	WaveController	Entering state Feedback
2019-05-24T11:45:28.4382187Z	WaveController	Waved correctly
2019-05-24T11:45:29.6808200Z	WaveController	Entering state Interval
2019-05-24T11:45:29.6838237Z	WaveController	Entering state Initial
2019-05-24T11:45:30.3789354Z	WaveController	Initial Target Waved
2019-05-24T11:45:30.3809354Z	WaveController	Entering state Delay
2019-05-24T11:45:30.8909320Z	WaveController	Entering state Target
2019-05-24T11:45:30.8929314Z	WaveController	Light: 1
2019-05-24T11:45:31.4067393Z	WaveController	Time in wave: 30 was 0.5135498
2019-05-24T11:45:31.4087392Z	WaveController	Entering state Feedback
2019-05-24T11:45:31.6692570Z	WaveController	Waved incorrectly
2019-05-24T11:45:32.9111870Z	WaveController	Entering state Interval
2019-05-24T11:45:32.9141870Z	WaveController	Entering state End
2019-05-24T11:45:32.9241830Z	VisuomotorAgency	Entering state Interval
2019-05-24T11:45:33.4230260Z	VisuomotorAgency	Entering state Threat
2019-05-24T11:45:33.4260212Z	Threat	Started
2019-05-24T11:45:33.4290207Z	Threat	Entering state Falling
2019-05-24T11:45:34.0528882Z	Threat	Entering state Following
2019-05-24T11:45:37.0679015Z	Threat	Entering state End
2019-05-24T11:45:37.0748994Z	VisuomotorAgency	Entering state End
2019-05-24T11:45:37.0798976Z	TrialController	Event SpTrialFinished
2019-05-24T11:45:37.0858957Z	TrialController	Entering state Questionnaire
2019-05-24T11:45:37.1148865Z	QuestionnaireController	Started
2019-05-24T11:45:38.5887918Z	QuestionnaireController	Entering state Start
2019-05-24T11:45:39.5880534Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:39.5950510Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:40.3848021Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:40.3878013Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:40.3977870Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:41.0515974Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:41.0545963Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:41.0635927Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:41.4522085Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:41.4552074Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:41.4642047Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:42.1002653Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:42.1042637Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:42.1132612Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:42.5359324Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:42.5389319Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:42.5479339Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:42.8705778Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:42.8745762Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:42.8835735Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:43.4373887Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:43.4413874Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:43.4503844Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:43.8707851Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:43.8747836Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:43.8837814Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:44.3874173Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:44.3914160Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:44.4004130Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:45.1533252Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:45.1563244Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:45.1653213Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:45.9346795Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:45.9386788Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:45.9466754Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:46.4511393Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:46.4541385Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:46.4641353Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:46.9012005Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:46.9051940Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:46.9141916Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:47.4175331Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:47.4205263Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:47.4305126Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:47.8507108Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:47.8547095Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:47.8637065Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:48.3085347Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:48.3125345Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:48.3215306Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:48.9092252Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:48.9122244Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:48.9222214Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:49.3422180Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:49.3462190Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:49.3562047Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:49.9921165Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:49.9961197Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:45:50.0051167Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:45:50.3436038Z	QuestionnaireController	Entering state Delay
2019-05-24T11:45:50.3466035Z	QuestionnaireController	Entering state End
2019-05-24T11:45:50.3556016Z	TrialController	Event QuestionsFinished
2019-05-24T11:45:50.3606010Z	TrialController	Entering state End
2019-05-24T11:45:50.3675830Z	ExperimentController	Event TrialFinished
2019-05-24T11:45:50.3785967Z	ExperimentController	Entering state Interval
2019-05-24T11:45:50.3865950Z	ExperimentController	Entering state End
2019-05-24T11:45:50.3945918Z	ExperimentController	Experiment Finished
