2019-05-24T11:49:23.0583314Z	Logger	Started logging
2019-05-24T11:56:40.9319537Z	WaveController	Light: 0
2019-05-24T11:56:42.0418703Z	WaveController	Probability for Wave 3: 0
2019-05-24T11:56:42.0448681Z	WaveController	Time in wave: 3 was 1.109955
2019-05-24T11:56:42.0468674Z	WaveController	Entering state Feedback
2019-05-24T11:56:42.3043368Z	WaveController	Waved correctly
2019-05-24T11:56:43.5461013Z	WaveController	Entering state Interval
2019-05-24T11:56:43.5490999Z	WaveController	Entering state Initial
2019-05-24T11:56:44.4108060Z	WaveController	Initial Target Waved
2019-05-24T11:56:44.4128042Z	WaveController	Entering state Delay
2019-05-24T11:56:44.9217279Z	WaveController	Entering state Target
2019-05-24T11:56:44.9237273Z	WaveController	Light: 0
2019-05-24T11:56:45.5037145Z	WaveController	Probability for Wave 4: 0
2019-05-24T11:56:45.5067137Z	WaveController	Time in wave: 4 was 0.5801086
2019-05-24T11:56:45.5087139Z	WaveController	Entering state Feedback
2019-05-24T11:56:45.7660881Z	WaveController	Waved correctly
2019-05-24T11:56:47.0093919Z	WaveController	Entering state Interval
2019-05-24T11:56:47.0123854Z	WaveController	Entering state Initial
2019-05-24T11:56:47.7071945Z	WaveController	Initial Target Waved
2019-05-24T11:56:47.7101928Z	WaveController	Entering state Delay
2019-05-24T11:56:48.2186259Z	WaveController	Entering state Target
2019-05-24T11:56:48.2206247Z	WaveController	Light: 1
2019-05-24T11:56:49.8616380Z	WaveController	Time in wave: 5 was 1.640198
2019-05-24T11:56:49.8646377Z	WaveController	Entering state Feedback
2019-05-24T11:56:50.1237049Z	WaveController	Waved incorrectly
2019-05-24T11:56:51.3657071Z	WaveController	Entering state Interval
2019-05-24T11:56:51.3687068Z	WaveController	Entering state Initial
2019-05-24T11:56:52.0973247Z	WaveController	Initial Target Waved
2019-05-24T11:56:52.0993240Z	WaveController	Entering state Delay
2019-05-24T11:56:52.6082509Z	WaveController	Entering state Target
2019-05-24T11:56:52.6112412Z	WaveController	Light: 0
2019-05-24T11:56:54.1353193Z	WaveController	Probability for Wave 6: 0
2019-05-24T11:56:54.1383082Z	WaveController	Time in wave: 6 was 1.52475
2019-05-24T11:56:54.1413177Z	WaveController	Entering state Feedback
2019-05-24T11:56:54.3981807Z	WaveController	Waved correctly
2019-05-24T11:56:55.6402238Z	WaveController	Entering state Interval
2019-05-24T11:56:55.6432230Z	WaveController	Entering state Initial
2019-05-24T11:56:57.5645128Z	WaveController	Initial Target Waved
2019-05-24T11:56:57.5665118Z	WaveController	Entering state Delay
2019-05-24T11:56:58.0755323Z	WaveController	Entering state Target
2019-05-24T11:56:58.0785315Z	WaveController	Light: 1
2019-05-24T11:56:58.5421819Z	WaveController	Time in wave: 7 was 0.4638367
2019-05-24T11:56:58.5521662Z	WaveController	Entering state Feedback
2019-05-24T11:56:58.8057515Z	WaveController	Waved incorrectly
2019-05-24T11:57:00.0479585Z	WaveController	Entering state Interval
2019-05-24T11:57:00.0509577Z	WaveController	Entering state Initial
2019-05-24T11:57:01.0603856Z	WaveController	Initial Target Waved
2019-05-24T11:57:01.0633965Z	WaveController	Entering state Delay
2019-05-24T11:57:01.5724746Z	WaveController	Entering state Target
2019-05-24T11:57:01.5744740Z	WaveController	Light: 0
2019-05-24T11:57:02.8665967Z	WaveController	Probability for Wave 8: 0
2019-05-24T11:57:02.8695953Z	WaveController	Time in wave: 8 was 1.292328
2019-05-24T11:57:02.8715949Z	WaveController	Entering state Feedback
2019-05-24T11:57:03.1298227Z	WaveController	Waved correctly
2019-05-24T11:57:04.3725497Z	WaveController	Entering state Interval
2019-05-24T11:57:04.3755671Z	WaveController	Entering state Initial
2019-05-24T11:57:05.3512582Z	WaveController	Initial Target Waved
2019-05-24T11:57:05.3542605Z	WaveController	Entering state Delay
2019-05-24T11:57:05.8628875Z	WaveController	Entering state Target
2019-05-24T11:57:05.8658864Z	WaveController	Light: 1
2019-05-24T11:57:06.4456757Z	WaveController	Time in wave: 9 was 0.5798035
2019-05-24T11:57:06.4476751Z	WaveController	Entering state Feedback
2019-05-24T11:57:06.7081582Z	WaveController	Waved incorrectly
2019-05-24T11:57:07.9505171Z	WaveController	Entering state Interval
2019-05-24T11:57:07.9535163Z	WaveController	Entering state Initial
2019-05-24T11:57:08.6486001Z	WaveController	Initial Target Waved
2019-05-24T11:57:08.6505992Z	WaveController	Entering state Delay
2019-05-24T11:57:09.1595409Z	WaveController	Entering state Target
2019-05-24T11:57:09.1625383Z	WaveController	Light: 0
2019-05-24T11:57:09.7254501Z	WaveController	Probability for Wave 10: 0
2019-05-24T11:57:09.7284385Z	WaveController	Time in wave: 10 was 0.5637207
2019-05-24T11:57:09.7314544Z	WaveController	Entering state Feedback
2019-05-24T11:57:09.9882788Z	WaveController	Waved correctly
2019-05-24T11:57:11.2309477Z	WaveController	Entering state Interval
2019-05-24T11:57:11.2329468Z	WaveController	Entering state Initial
2019-05-24T11:57:11.9448305Z	WaveController	Initial Target Waved
2019-05-24T11:57:11.9478288Z	WaveController	Entering state Delay
2019-05-24T11:57:12.4565699Z	WaveController	Entering state Target
2019-05-24T11:57:12.4595810Z	WaveController	Light: 0
2019-05-24T11:57:12.8561010Z	WaveController	Probability for Wave 11: 0
2019-05-24T11:57:12.8600826Z	WaveController	Time in wave: 11 was 0.3975525
2019-05-24T11:57:12.8620934Z	WaveController	Entering state Feedback
2019-05-24T11:57:13.1196083Z	WaveController	Waved correctly
2019-05-24T11:57:14.3620636Z	WaveController	Entering state Interval
2019-05-24T11:57:14.3650623Z	WaveController	Entering state Initial
2019-05-24T11:57:15.0092175Z	WaveController	Initial Target Waved
2019-05-24T11:57:15.0122161Z	WaveController	Entering state Delay
2019-05-24T11:57:15.5220205Z	WaveController	Entering state Target
2019-05-24T11:57:15.5240318Z	WaveController	Light: 1
2019-05-24T11:57:17.0648113Z	WaveController	Time in wave: 12 was 1.54071
2019-05-24T11:57:17.0678102Z	WaveController	Entering state Feedback
2019-05-24T11:57:17.3269539Z	WaveController	Waved incorrectly
2019-05-24T11:57:18.5702972Z	WaveController	Entering state Interval
2019-05-24T11:57:18.5722963Z	WaveController	Entering state Initial
2019-05-24T11:57:19.1678153Z	WaveController	Initial Target Waved
2019-05-24T11:57:19.1698147Z	WaveController	Entering state Delay
2019-05-24T11:57:19.6801487Z	WaveController	Entering state Target
2019-05-24T11:57:19.6821478Z	WaveController	Light: 1
2019-05-24T11:57:20.2136643Z	WaveController	Time in wave: 13 was 0.5310059
2019-05-24T11:57:20.2156637Z	WaveController	Entering state Feedback
2019-05-24T11:57:20.4757252Z	WaveController	Waved incorrectly
2019-05-24T11:57:21.7174299Z	WaveController	Entering state Interval
2019-05-24T11:57:21.7204288Z	WaveController	Entering state Initial
2019-05-24T11:57:22.4316853Z	WaveController	Initial Target Waved
2019-05-24T11:57:22.4346893Z	WaveController	Entering state Delay
2019-05-24T11:57:22.9437146Z	WaveController	Entering state Target
2019-05-24T11:57:22.9457032Z	WaveController	Light: 0
2019-05-24T11:57:23.5246340Z	WaveController	Probability for Wave 14: 0
2019-05-24T11:57:23.5276332Z	WaveController	Time in wave: 14 was 0.579834
2019-05-24T11:57:23.5306315Z	WaveController	Entering state Feedback
2019-05-24T11:57:23.7879368Z	WaveController	Waved correctly
2019-05-24T11:57:25.0314884Z	WaveController	Entering state Interval
2019-05-24T11:57:25.0344998Z	WaveController	Entering state Initial
2019-05-24T11:57:25.7612722Z	WaveController	Initial Target Waved
2019-05-24T11:57:25.7642719Z	WaveController	Entering state Delay
2019-05-24T11:57:26.2733748Z	WaveController	Entering state Target
2019-05-24T11:57:26.2763749Z	WaveController	Light: 1
2019-05-24T11:57:27.0386370Z	WaveController	Time in wave: 15 was 0.7624817
2019-05-24T11:57:27.0406367Z	WaveController	Entering state Feedback
2019-05-24T11:57:27.3005227Z	WaveController	Waved incorrectly
2019-05-24T11:57:28.5428808Z	WaveController	Entering state Interval
2019-05-24T11:57:28.5458805Z	WaveController	Entering state Initial
2019-05-24T11:57:31.6923809Z	WaveController	Initial Target Waved
2019-05-24T11:57:31.6943803Z	WaveController	Entering state Delay
2019-05-24T11:57:32.2038194Z	WaveController	Entering state Target
2019-05-24T11:57:32.2068121Z	WaveController	Light: 1
2019-05-24T11:57:32.7866272Z	WaveController	Time in wave: 16 was 0.579834
2019-05-24T11:57:32.7886269Z	WaveController	Entering state Feedback
2019-05-24T11:57:33.0492516Z	WaveController	Waved incorrectly
2019-05-24T11:57:34.2914643Z	WaveController	Entering state Interval
2019-05-24T11:57:34.2944632Z	WaveController	Entering state Initial
2019-05-24T11:57:34.8235293Z	WaveController	Initial Target Waved
2019-05-24T11:57:34.8255286Z	WaveController	Entering state Delay
2019-05-24T11:57:35.3349294Z	WaveController	Entering state Target
2019-05-24T11:57:35.3379291Z	WaveController	Light: 0
2019-05-24T11:57:35.6191050Z	WaveController	Probability for Wave 17: 0
2019-05-24T11:57:35.6221036Z	WaveController	Time in wave: 17 was 0.2819824
2019-05-24T11:57:35.6241058Z	WaveController	Entering state Feedback
2019-05-24T11:57:35.8819146Z	WaveController	Waved correctly
2019-05-24T11:57:37.1245042Z	WaveController	Entering state Interval
2019-05-24T11:57:37.1285037Z	WaveController	Entering state Initial
2019-05-24T11:57:37.9878279Z	WaveController	Initial Target Waved
2019-05-24T11:57:37.9898267Z	WaveController	Entering state Delay
2019-05-24T11:57:38.4989862Z	WaveController	Entering state Target
2019-05-24T11:57:38.5019848Z	WaveController	Light: 1
2019-05-24T11:57:38.6016310Z	WaveController	Time in wave: 18 was 0.09942627
2019-05-24T11:57:38.6036309Z	WaveController	Entering state Feedback
2019-05-24T11:57:38.8637889Z	WaveController	Waved incorrectly
2019-05-24T11:57:40.1064320Z	WaveController	Entering state Interval
2019-05-24T11:57:40.1094337Z	WaveController	Entering state Initial
2019-05-24T11:57:40.4392726Z	WaveController	Initial Target Waved
2019-05-24T11:57:40.4422715Z	WaveController	Entering state Delay
2019-05-24T11:57:40.9508758Z	WaveController	Entering state Target
2019-05-24T11:57:40.9538747Z	WaveController	Light: 1
2019-05-24T11:57:42.6608967Z	WaveController	Time in wave: 19 was 1.70636
2019-05-24T11:57:42.6628957Z	WaveController	Entering state Feedback
2019-05-24T11:57:42.9245579Z	WaveController	Waved incorrectly
2019-05-24T11:57:44.1657318Z	WaveController	Entering state Interval
2019-05-24T11:57:44.1677317Z	WaveController	Entering state Initial
2019-05-24T11:57:45.9248853Z	WaveController	Initial Target Waved
2019-05-24T11:57:45.9268841Z	WaveController	Entering state Delay
2019-05-24T11:57:46.4345639Z	WaveController	Entering state Target
2019-05-24T11:57:46.4375631Z	WaveController	Light: 0
2019-05-24T11:57:46.8350171Z	WaveController	Probability for Wave 20: 0
2019-05-24T11:57:46.8380044Z	WaveController	Time in wave: 20 was 0.397583
2019-05-24T11:57:46.8400157Z	WaveController	Entering state Feedback
2019-05-24T11:57:47.0980975Z	WaveController	Waved correctly
2019-05-24T11:57:48.3405321Z	WaveController	Entering state Interval
2019-05-24T11:57:48.3435480Z	WaveController	Entering state Initial
2019-05-24T11:57:48.9715944Z	WaveController	Initial Target Waved
2019-05-24T11:57:48.9735935Z	WaveController	Entering state Delay
2019-05-24T11:57:49.4832209Z	WaveController	Entering state Target
2019-05-24T11:57:49.4852206Z	WaveController	Light: 0
2019-05-24T11:57:50.0316238Z	WaveController	Probability for Wave 21: 0
2019-05-24T11:57:50.0346275Z	WaveController	Time in wave: 21 was 0.5465088
2019-05-24T11:57:50.0376221Z	WaveController	Entering state Feedback
2019-05-24T11:57:50.2945767Z	WaveController	Waved correctly
2019-05-24T11:57:51.5378188Z	WaveController	Entering state Interval
2019-05-24T11:57:51.5408009Z	WaveController	Entering state Initial
2019-05-24T11:57:52.8312639Z	WaveController	Initial Target Waved
2019-05-24T11:57:52.8342631Z	WaveController	Entering state Delay
2019-05-24T11:57:53.3433211Z	WaveController	Entering state Target
2019-05-24T11:57:53.3453204Z	WaveController	Light: 0
2019-05-24T11:57:53.9580688Z	WaveController	Probability for Wave 22: 0
2019-05-24T11:57:53.9610680Z	WaveController	Time in wave: 22 was 0.6129761
2019-05-24T11:57:53.9630673Z	WaveController	Entering state Feedback
2019-05-24T11:57:54.2208101Z	WaveController	Waved correctly
2019-05-24T11:57:55.4641322Z	WaveController	Entering state Interval
2019-05-24T11:57:55.4671430Z	WaveController	Entering state Initial
2019-05-24T11:57:56.1618002Z	WaveController	Initial Target Waved
2019-05-24T11:57:56.1647988Z	WaveController	Entering state Delay
2019-05-24T11:57:56.6736224Z	WaveController	Entering state Target
2019-05-24T11:57:56.6756218Z	WaveController	Light: 1
2019-05-24T11:57:57.2396699Z	WaveController	Time in wave: 23 was 0.5626221
2019-05-24T11:57:57.2416806Z	WaveController	Entering state Feedback
2019-05-24T11:57:57.5014745Z	WaveController	Waved incorrectly
2019-05-24T11:57:58.7441899Z	WaveController	Entering state Interval
2019-05-24T11:57:58.7461892Z	WaveController	Entering state Initial
2019-05-24T11:57:59.6742800Z	WaveController	Initial Target Waved
2019-05-24T11:57:59.6762788Z	WaveController	Entering state Delay
2019-05-24T11:58:00.1847864Z	WaveController	Entering state Target
2019-05-24T11:58:00.1877990Z	WaveController	Light: 0
2019-05-24T11:58:00.6195783Z	WaveController	Probability for Wave 24: 0
2019-05-24T11:58:00.6215777Z	WaveController	Time in wave: 24 was 0.4314575
2019-05-24T11:58:00.6245771Z	WaveController	Entering state Feedback
2019-05-24T11:58:00.8811523Z	WaveController	Waved correctly
2019-05-24T11:58:02.1236269Z	WaveController	Entering state Interval
2019-05-24T11:58:02.1266255Z	WaveController	Entering state Initial
2019-05-24T11:58:02.8379022Z	WaveController	Initial Target Waved
2019-05-24T11:58:02.8399010Z	WaveController	Entering state Delay
2019-05-24T11:58:03.3496332Z	WaveController	Entering state Target
2019-05-24T11:58:03.3526488Z	WaveController	Light: 0
2019-05-24T11:58:04.0302587Z	WaveController	Probability for Wave 25: 0
2019-05-24T11:58:04.0332696Z	WaveController	Time in wave: 25 was 0.6789551
2019-05-24T11:58:04.0363259Z	WaveController	Entering state Feedback
2019-05-24T11:58:04.2935052Z	WaveController	Waved correctly
2019-05-24T11:58:05.5358829Z	WaveController	Entering state Interval
2019-05-24T11:58:05.5388696Z	WaveController	Entering state Initial
2019-05-24T11:58:06.7308881Z	WaveController	Initial Target Waved
2019-05-24T11:58:06.7328878Z	WaveController	Entering state Delay
2019-05-24T11:58:07.2427095Z	WaveController	Entering state Target
2019-05-24T11:58:07.2447091Z	WaveController	Light: 0
2019-05-24T11:58:07.2618474Z	WaveController	Probability for Wave 26: 0
2019-05-24T11:58:07.2648307Z	WaveController	Time in wave: 26 was 0.01715088
2019-05-24T11:58:07.2668454Z	WaveController	Entering state Feedback
2019-05-24T11:58:07.5250311Z	WaveController	Waved correctly
2019-05-24T11:58:08.7669286Z	WaveController	Entering state Interval
2019-05-24T11:58:08.7698783Z	WaveController	Entering state Initial
2019-05-24T11:58:09.4972542Z	WaveController	Initial Target Waved
2019-05-24T11:58:09.5002531Z	WaveController	Entering state Delay
2019-05-24T11:58:10.0087260Z	WaveController	Entering state Target
2019-05-24T11:58:10.0117243Z	WaveController	Light: 1
2019-05-24T11:58:10.7077383Z	WaveController	Time in wave: 27 was 0.6958618
2019-05-24T11:58:10.7097377Z	WaveController	Entering state Feedback
2019-05-24T11:58:10.9703320Z	WaveController	Waved incorrectly
2019-05-24T11:58:12.2130621Z	WaveController	Entering state Interval
2019-05-24T11:58:12.2160613Z	WaveController	Entering state Initial
2019-05-24T11:58:12.8613202Z	WaveController	Initial Target Waved
2019-05-24T11:58:12.8633199Z	WaveController	Entering state Delay
2019-05-24T11:58:13.3726672Z	WaveController	Entering state Target
2019-05-24T11:58:13.3746662Z	WaveController	Light: 0
2019-05-24T11:58:13.9381014Z	WaveController	Probability for Wave 28: 0
2019-05-24T11:58:13.9411003Z	WaveController	Time in wave: 28 was 0.5639648
2019-05-24T11:58:13.9430996Z	WaveController	Entering state Feedback
2019-05-24T11:58:14.2008859Z	WaveController	Waved correctly
2019-05-24T11:58:15.4439818Z	WaveController	Entering state Interval
2019-05-24T11:58:15.4479919Z	WaveController	Entering state Initial
2019-05-24T11:58:16.2078124Z	WaveController	Initial Target Waved
2019-05-24T11:58:16.2098112Z	WaveController	Entering state Delay
2019-05-24T11:58:16.7186485Z	WaveController	Entering state Target
2019-05-24T11:58:16.7216428Z	WaveController	Light: 0
2019-05-24T11:58:17.2011772Z	WaveController	Probability for Wave 29: 0
2019-05-24T11:58:17.2041761Z	WaveController	Time in wave: 29 was 0.4804688
2019-05-24T11:58:17.2061760Z	WaveController	Entering state Feedback
2019-05-24T11:58:17.4646032Z	WaveController	Waved correctly
2019-05-24T11:58:18.7065892Z	WaveController	Entering state Interval
2019-05-24T11:58:18.7095756Z	WaveController	Entering state Initial
2019-05-24T11:58:19.4043505Z	WaveController	Initial Target Waved
2019-05-24T11:58:19.4063499Z	WaveController	Entering state Delay
2019-05-24T11:58:19.9162413Z	WaveController	Entering state Target
2019-05-24T11:58:19.9182404Z	WaveController	Light: 0
2019-05-24T11:58:20.4315158Z	WaveController	Probability for Wave 30: 0
2019-05-24T11:58:20.4355179Z	WaveController	Time in wave: 30 was 0.5135498
2019-05-24T11:58:20.4375156Z	WaveController	Entering state Feedback
2019-05-24T11:58:20.6949788Z	WaveController	Waved correctly
2019-05-24T11:58:21.9373422Z	WaveController	Entering state Interval
2019-05-24T11:58:21.9403411Z	WaveController	Entering state End
2019-05-24T11:58:21.9443398Z	OutcomeOwnership	Entering state Interval
2019-05-24T11:58:22.4413635Z	OutcomeOwnership	Entering state Threat
2019-05-24T11:58:22.4443434Z	Threat	Started
2019-05-24T11:58:22.4473423Z	Threat	Entering state Falling
2019-05-24T11:58:23.0727786Z	Threat	Entering state Following
2019-05-24T11:58:26.0880106Z	Threat	Entering state End
2019-05-24T11:58:26.0910109Z	OutcomeOwnership	Entering state End
2019-05-24T11:58:26.0969973Z	TrialController	Event SpTrialFinished
2019-05-24T11:58:26.1030076Z	TrialController	Entering state Questionnaire
2019-05-24T11:58:26.1299880Z	QuestionnaireController	Started
2019-05-24T11:58:27.6045451Z	QuestionnaireController	Entering state Start
2019-05-24T11:58:28.6026874Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:28.6086858Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:30.0961587Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:30.0991576Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:30.1081546Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:30.8432259Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:30.8472249Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:30.8572100Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:31.2619291Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:31.2659284Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:31.2739252Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:31.7121799Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:31.7151791Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:31.7241761Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:32.0785716Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:32.0825703Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:32.0915672Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:32.3627873Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:32.3667857Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:32.3757886Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:32.7481135Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:32.7506667Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:32.7596662Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:33.1314079Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:33.1344062Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:33.1434035Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:33.5042883Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:33.5082873Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:33.5162844Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:33.8549373Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:33.8589412Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:33.8679384Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:34.1901396Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:34.1941389Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:34.2031356Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:34.7071029Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:34.7101015Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:34.7190988Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:35.0565897Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:35.0605879Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:35.0695851Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:35.6558006Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:35.6597993Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:35.6687962Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:36.0062605Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:36.0092594Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:36.0192564Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:36.3893398Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:36.3933380Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:36.4023352Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:36.7739609Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:36.7779593Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:36.7869569Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:37.1418063Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:37.1448052Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:37.1538022Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:38.0883269Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:38.0923259Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:58:38.1013228Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:58:38.5053737Z	QuestionnaireController	Entering state Delay
2019-05-24T11:58:38.5093832Z	QuestionnaireController	Entering state End
2019-05-24T11:58:38.5173852Z	TrialController	Event QuestionsFinished
2019-05-24T11:58:38.5213839Z	TrialController	Entering state End
2019-05-24T11:58:38.5283818Z	ExperimentController	Event TrialFinished
2019-05-24T11:58:38.5383786Z	ExperimentController	Entering state Interval
2019-05-24T11:58:38.5463760Z	ExperimentController	Entering state End
2019-05-24T11:58:38.5543684Z	ExperimentController	Experiment Finished
